input_tokens,output_tokens,complexity,time
119,191,5,3.5590008460003446
842,22,6,0.9365026480008964
850,76,6,1.8432663080002385
17,345,6,6.245045161000235
81,829,7,14.437310274000993
114,840,9,13.620018331999745
22,688,3,12.287761183000839
12,722,8,11.9809846320004
27,639,5,11.161739226999998
29,5,6,0.6115130440011853
40,189,2,3.4799716969992005
41,27,3,3.028253284001039
78,530,5,9.325368731000708
760,223,7,4.300186874999781
2284,358,7,6.348388596999939
3494,261,8,5.857750637000208
927,453,6,8.118362060000436
